tweet_id,tweet_text,tweet_tags,label
1253677572807954434,"The Business over Breakfast community continues to grow ONLINE in #Worcester &amp; want to extend an invite to you. Visit from your own home. Fun, relaxed and proven to work https://t.co/dPSvxPTT5Y   #bobclubs #bobworcester #WorcestershireHour #AD https://t.co/lqqGal3sDJ",Worcester bobclubs bobworcester WorcestershireHour AD,ad
1253677586355380227,LIVE in 30mins directly @nikestore: Nike KD13 ‘Chill’https://t.co/c8wIowlOQc #AD https://t.co/wbjhXmd14Y,AD,ad
1253677648376725509,Illuminati Unmasked: Everything you need to know about the “New World Order” and how we will beat it https://t.co/cEJF018E9J#Ad #Kindle #KindleBooks #QAnon #TheStorm#TheGreatAwakening #DeepState #Pedogate#Spygate #Adrenochrome #WWG1WGA #Pizzagate,Ad Kindle KindleBooks QAnon TheStorm TheGreatAwakening DeepState Pedogate Spygate Adrenochrome WWG1WGA Pizzagate,ad
1253677164245004288,"@oneflirtyboi Hi, I am Wendy,  a writer. I can help you with the paper at a fee. Quality, affordability, and timely delivery assured. Kindly DM the details for prompt action. Thank you",,ad
1253670610603053057,"dirty, leaky, smelly socks and sweaty feet 👣👅🤤. Lick, sniff, suck, clean fag 🐷 https://t.co/dALGh4ftqn",,other
1253674791808241665,Are you an NQT or recently qualified teacher of maths looking for your next exciting opportunity? Check out our current maths vacancy here:https://t.co/aimSiyXNyL,,job
1253671522906095616,Our recruiter Chris Norwood is dancing into the weekend because he just landed his first big deal! #MOR  #MORtalent #FridayFeels #OvercomeAdversity #Manufacturing #WeAreHiring #TeamWork @thejob_center @thetrakgroup @UnderdogPod https://t.co/LDhjkx3INb,MOR MORtalent FridayFeels OvercomeAdversity Manufacturing WeAreHiring TeamWork,job
1253652143082557441,3 great vacancies in the Netherlands @UTwente: Assistant Professors in interdisciplinary approaches to #BehaviourChange &amp; #Technology Posts full-time for 4 years. Closing: May 23rd. Details: https://t.co/v8nWSJ7BVt #EHPS #HealthPsychology,BehaviourChange,job
1253677138537938944,"Want to work at MTC? We're hiring in Chicago, IL! Click for details: https://t.co/PEkgaimVXP #Education #CHI",Education CHI,job
1253534431320641536,"@healermakika @chick_in_kiev @KathrynTewson He is an attorney, looking for a job. 😬 Well, after that nonsense, he’s gonna be looking for a new career path, too. I see disbarment in his future!",,other
1253676350499586048,"Top 100 Employers with 500,000 Jobs Open NOW - https://t.co/ROIzEcmdGT https://t.co/GYgoSfFJyP #jobsearch via @JobHuntOrg",jobsearch,job
1253676684898971648,After you work with Career Services on your resume and interview skills. 😎. Email us at careerservices@cscc.edu to schedule an appointment!#fridayfun #jobsearch #cstatecareer https://t.co/WKr6vairUZ,fridayfun jobsearch cstatecareer,job
1253677137309118470,@MinofHealthUG @KagutaMuseveni @bamulanzeki Give us driver jobs now,,other
1253672568638357504,Are you a 310T service mechanic who is interested in #working either an #afternoon or #night shift? Do you want to work at an excellent #company where you can add #value ? If so reach out to us now! #ApplyNow #jobs #mechanic #service #careerhttps://t.co/xDBrUJDUIc https://t.co/49rZpmg2cP,working afternoon night company value ApplyNow jobs mechanic service career,job
1253677129029554180,New #job: Senior Support Worker Location: Witney Salary: 17500pa - 22500pa .. https://t.co/LFz45HuUQo #jobs #hiring,job jobs hiring,job
1253676461216718849,Senior Hardware Project Engineer - Fleet - Design #aerospace #jobs https://t.co/o7EIyFqonv,aerospace jobs,job
1253315004842913793,Are you looking for Jobs in Kolkata? Call 9339535654 or visit https://t.co/04g3hX8fSj#jobsinkolkata #jobs  #vacancy #jobsopeningkolkata https://t.co/fMVwgZq7l8,jobsinkolkata jobs vacancy,job
1253676562056130563,New Intellectual Disability Carer Templeogue has been posted to https://t.co/XpdLhjdn6c. Apply now. #carerjobs #irishjobs #jobfairy #jobs,carerjobs irishjobs jobfairy jobs,job
1253676568012042242,We are now #hiring: Intellectual Disability Carer Templeogue. #irishjobs #jobfairy #jobs #job https://t.co/yMWfAlIMKA,hiring irishjobs jobfairy jobs job,job
1253676623930503168,Hegelmann Group is expanding and looking for FREIGHT BROKER USA MARKET❕About the position: https://t.co/w4nElyVxA0Any questions? Get in touch with our recruitment team: karjera@hegelmann.com#Careers #Hiring #JobOpening #JobHunt #FREIGHTBROKER #jobs #opportunity #Recruiting https://t.co/finl5HWba7,Careers Hiring JobOpening JobHunt FREIGHTBROKER jobs opportunity Recruiting,job
1253326864115855360,EMPLOYMENT OPPORTUNITY in Long Lake #58 First Nation. See posting on the Matawa website here: https://t.co/m6x7b527VZ #Jobs #greenstone https://t.co/75IhlYQjXX,Jobs,job
1252907537286008832,Techno Brain Is Hiring - https://t.co/0SlIwmhINt#IkoKaziKe  #PataKaziKe #Gethired #JobSeekers #Jobs #Internship... https://t.co/rAlPM6JglJ,IkoKaziKe PataKaziKe Gethired JobSeekers Jobs Internship,job
1253676836468350976,Our client is currently looking for a qualified candidate to fill “Software Engineer - ABAP Back End” Position.#job #jobusa #Jobs https://t.co/0cwASxwAXU,job jobusa Jobs,job
1253677053662158849,"We are #hiring Quantitative Risk Analyst in San Antonio, TX https://t.co/4j0K2Dv75v #jobs #SanAntonio",hiring jobs SanAntonio,job
1253677116811608064,New #job: Support Worker PERM Location: Banbury Salary: £17kpa - £20kpa .. https://t.co/VeFDMwvm6Z #jobs #hiring,job jobs hiring,job
1253677127418941440,New #job: Support Worker PERM Location: Witney Salary: 18kpa - 19kpa .. https://t.co/xNqQYp8Rvx #jobs #hiring,job jobs hiring,job
1253677131936210945,"For more information, get in touch today! Email us kerry@pitman-training.ie, 📞066 718 5775 or WhatsApp/SMS us on 📱086 071 0444!https://t.co/x9KQEkgHVo#Kerry #Courses #Jobs #Upskill #Career #PitmanTrainingKerry https://t.co/veA5Rr1jXL",Kerry Courses Jobs Upskill Career PitmanTrainingKerry,job
1253677025853833217,sexy pics giveaway guys? 🎁💘 Follow &amp; RT I'll contact 3 of you in DMs with some😋 https://t.co/taxEWAYHGg,,ad
1253666095279624193,"'CHANGES' is the new theme for @PauseFest 2021 🎉You can now apply as a speaker/mentor/judge! If you are a #startup, the call for entries is open 😉Apply by July 30th 👉https://t.co/QQATuCnsSX https://t.co/4yBXNmdUJ6",startup,job
1253665104857612289,"'Jobs, jobs, jobs': Josh Hawley demands reopening economy be the focus of next virus rescue bill https://t.co/icjrtLNgbL",,news
1253675220050874368,Based on what’s happening right now...1. Will there be new types of jobs  in 2021?2. Will the gig economy be more in demand as companies try to bounce back?3. Will the future of work be accelerated or not? 4. Will international travel quadruple?,,other
1253676715735314433,Coming soon via @LEVIS: Levi’s x New Balance M1300LVhttps://t.co/oyNmXfp6af#AD https://t.co/CLvDZgbvnQ,AD,ad
1252873412394889218,"Happy #HumpDay My #Competition with @SkyWaveGin continues! You could #WIN a bottle of @SkyWaveGin - the World Gin Awards’ World Best Contemporary Gin Winner!! 😍To enter, #FLW me &amp; @SkyWaveGin &amp; #RT T&amp;C’s: https://t.co/hwBmc911tK…#Giveaway #supportsmallbusiness #ad https://t.co/cGvbKn5R0V",HumpDay Competition WIN,ad
1253676885797724161,"NEW RELEASE #adJordan Jumpman 9"" Poolside Shorts are now available here -&gt;https://t.co/IVfagQXocF https://t.co/ZMnZNrxrr1",ad,ad
1253676936116744193,I have entered @stressedmum01 latest giveaway where she has teamed up with @sudocrem to get children into the garden to win 1 of 3 garden kits#ad #win #giveaway #gardening #funinthegarden #BackToTheGarden https://t.co/mtg1HqjIAx,ad win giveaway gardening funinthegarden BackToTheGarden,ad
1253676173353037824,ENDS TONIGHT: $76.99 + free shipping in cart: New Balance 997 Sport ‘Inspire the Dream’https://t.co/tDPUNzVWAy#AD https://t.co/Fwq7z7nWHO,AD,ad
1253677096448090113,"2day, FRI, is the last webinar in #GOCCNJs month long series. Dr. Stephen Goldfine, CMO, @SamaritanNJ @ 1 PM EST will discuss #AD &amp; #POLST during #COVID19. Program for high-risk patients/loved ones/proxies. Free &amp; open to all residents in every state. Reg: https://t.co/N6sBBagm0Q https://t.co/psH0ML2VH4",GOCCNJs AD POLST COVID19,ad
1253654745488769029,My friend joined the ongoing #maskchallenge  and she has both face mask for SALE  at a subsidized rateframe 1 is N400 while  Frame 2 is N300She does bulk delivery to any location within LagosContact her on 08141175080Ps: Free delivery within Ikorodu.Kindly help RT 🙏🙏 https://t.co/HBe6eO4OvV,maskchallenge,ad
1251548150113976321,"My girl gotta be medium ghetto, Steal at self check out , curse customer service out , comment back to b*tches reaching in my comments.. but not ratchet , ain't no missing side tooth or fighting on her bday in her bday dress vibes. But just a dash of hood so she understand me!",,other
1253677066547081217,"@DwgpndSurf @kadelia I don't know if @GetSpectrum is that much better. We tried to get them to bring service to us from the road, about 600 feet. They gave us the run around for weeks, then finally told us it would cost $6500 just to get service to our house.  Terrible customer service.",,ad
1253677044208209922,This cunt has some cheek got told we’d have a refund weeks ago and they’ve changed their mind now https://t.co/AaDdHJ5qNW,,other
1253677037736394754,Being able to go on twitter on my job computer is the best thing ever lol,,other
1253677037941899265,"@elaina22475794 @UKLabour @BLazarus1 @NeilJohnston29 @DaveThompsonCC Further allegations against Waheed Saleem are the he offered a job opportunity to at least one individual who he shouldn’t have as Director at a Solihull Trust.  When the individual applied &amp; took the interview, he told her she had a great chance. 1/2",,job
1253670281589252096,i am so all about ppl getting their bags thru starting an onlyfans but so many ppl don’t realize doing that is literally life changing &amp; u could rlly fuck up a lot of potential other jobs u may want to get bc not everyone is as supportive as twitter is so just rlly think about it,,other
1253484209026535424,"Beverly Robertson, CEO of the Greater Memphis Chamber says, “there are 73 employers hiring for those who need to work right now and fill the gap. Visit the Chamber website. Wages are solid.” #CouncilwomanLogan #MindingOurBusiness",,job
1253676456665919488,Interim Manufacturing Engineer - West Midlands - Owen Daniels Consultancy #aerospace #jobs https://t.co/lCFgdKElgB,aerospace jobs,job
1253676457659977730,Senior Procurement Project Manager - Lincolnshire - Line Up Aviation #aerospace #jobs https://t.co/9LnkyGBsV6,aerospace jobs,job
1253676458502914055,Senior Validation Engineer - Reading - Jackson Hogg Ltd #aerospace #jobs https://t.co/qZmLvq9GxZ,aerospace jobs,job
1253676459383816193,Senior Safety Consultant- WOME - Bristol (City Centre) - Kinect Recruitment Ltd #aerospace #jobs https://t.co/n94SMXmAOB,aerospace jobs,job
1253676460319084545,Rig Maintenance Engineer - Bristol (City Centre) - AKKA UK #aerospace #jobs https://t.co/BZ9O69qulu,aerospace jobs,job
1253676789957898240,"My #ff today goes out to the funniest account on twitter. Not just CT, TwitterGive @NeerajKA a follow#Ad",ff Ad,ad
1253681156601581570,"Hello, TTC Community! Don’t forget to apply/register for the upcoming Summer and Fall 2020 semesters! Here is a helpful checklist to help you along with the process! #TTCStudentLife #TTCRegistration #TridentTech #CollegeRegistration #ApplyNow @tridenttech https://t.co/fP6n0ISo6X",,ad
1253658724947771392,BREAKING NEWS 📢@BTS_twt New Unreleased Album Is Already The Best-Selling Album In South Korea Surpassing MAP OF THE SOUL: 7 Congratulations! 👏,,ad
1253683591671840768,"imagine: the year is 2032. life is going alright for you, better than expected. you’re happier, you have a chance to breathe again. you wake up, roll over, and check your phonethe first headline reads “Breaking News: Epstein proven murdered”All is well.",,other
1253683673129353217,"""💥💥 Breaking News 💥💥Take advantage of your offer with vogacloset store 🔴 only when you use my special vogacloset code ✅    Use code 👇👇كود خصم فوغاكلوسيت86T   💪LY7   💪VSD   💙 https://t.co/qv4KXPlq4o",,ad
1253557462860312577,"Today, I teamed up with @Hulu to encourage sports fans to stay home &amp; keep our communities safe. In the spirit of being a team player on and off the field, I’ll be making a donation to @FeedingSouthFL to help provide meals to families across Miami #HomeTodayLiveSportsTomorrow #ad https://t.co/aeEdxaXKkN",,ad
1253428199725207554,"Tune in to @ChalkMedia YouTube channel tonight at 7:00pmET as I’m joined by @TrevonDiggs and Ray Santos to talk draft, at-home haircutting tips, and more on behalf of @BraunUS #braun_grooming #NFLDraft #ad",,ad
